,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
2531,2017-b5_r8-3,2017,<blok> Kegiatan satu minggu dan satu bulan yang lalu </blok><pertanyaan> Apa alasan utama (NAMA) kenapa ia tidak bekerja dalam seminggu terakhir? </pertanyaan><jawaban> Menantikan hasil panen </jawaban>,2015-B5_R21A-33,2015,<blok> Proses pencarian pekerjaan atau persiapan usaha </blok><pertanyaan> Berapa lama (NAMA) mengupayakan pekerjaan atau memulai usaha baru? (Tahun) </pertanyaan><jawaban> 33 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Blok pertama menanyakan alasan singkat tidak bekerja minggu lalu (menunggu panen), sementara blok kedua menanyakan durasi jangka panjang pencarian kerja atau usaha (33 tahun). Waktu, konteks, dan fokus topik berbeda, sehingga tidak saling berhubungan."
556,2012-B5P8B- 93,2012,<blok> Kegiatan minggu terakhir </blok><pertanyaan> Berapa total jam kerja harian pada periode seminggu terakhir? </pertanyaan><jawaban> 93 jam </jawaban>,2015-B5_R8B-93,2015,<blok> Kegiatan minggu terakhir </blok><pertanyaan> Berapa total jam kerja harian pada periode seminggu terakhir? </pertanyaan><jawaban> 93 jam </jawaban>,equivalent,equivalen,"Keduanya menyatakan hal yang sama: pertanyaan tentang total jam kerja harian dalam periode seminggu terakhir dan jawaban 93 jam; perbedaan hanya terletak pada susunan kata dan spasi, sehingga makna semantik tetap identik."
1021,2017-b5_r37e-4,2017,<blok>  </blok><pertanyaan> Mode transportasi utama apa yang Anda gunakan saat menuju kantor? </pertanyaan><jawaban> Berjalan kaki / tidak memakai </jawaban>,2020-r19d-4,2020,<blok>  </blok><pertanyaan> Mode transportasi utama apa yang Anda gunakan saat menuju kantor? </pertanyaan><jawaban> Berjalan kaki / tidak memakai </jawaban>,equivalent,equivalen,Kedua teks menyampaikan arti semantik yang sama karena menginformasikan bahwa moda transportasi utama yang digunakan ke kantor adalah berjalan kaki atau tidak memakai kendaraan.
1281,2015-KLASIFIKASI-1,2015,<blok> Pengantar lokasi </blok><pertanyaan> Klasifikasi Dusun/Desa </pertanyaan><jawaban> Kota </jawaban>,2020-klasifikas-1,2020,<blok>  </blok><pertanyaan> Pengelompokan Desa/ Kota  </pertanyaan><jawaban>  Daerah Perkotaan </jawaban>,equivalent,equivalen,"Semantik kedua blok sama karena keduanya menyatakan klasifikasi suatu tempat sebagai “Kota” atau “Perkotaan”. Struktur tag berbeda tidak memengaruhi makna; hanya kata kunci (“Pengantar/ Pengenalan”, “Klasifikasi/ Pengelompokan” dan “Kota/Perkotaan”) yang menunjukkan konsep yang identik."
3593,2012-B5P14THN- 82,2012,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) berada di pekerjaan saat ini? (tahun) </pertanyaan><jawaban> 82 tahun  </jawaban>,2012-B5P1A- 11,2012,<blok> Pendidikan </blok><pertanyaan> Sebutkan tingkat pendidikan tertinggi yang telah Anda selesaikan (NAMA) ? </pertanyaan><jawaban>  Diploma I/II  </jawaban>,tidak ada hubungan,tidak ada hubungan,Kedua kategori tersebut tidak berkaitan karena satu mengukur lamanya masa kerja sementara yang lain hanya menilai tingkat pendidikan tertinggi.
3227,2017-b5_r5a4-3,2017,"<blok> Aktivitas lainnya </blok><pertanyaan> Dalam tujuh hari terakhir, apakah Anda melakukan aktivitas lain? </pertanyaan><jawaban> Iya </jawaban>",2015-B5_R14T-65,2015,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) bekerja di posisi ini? (tahun) </pertanyaan><jawaban>  65 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan lainnya tidak terkait dengan pekerjaan utama karena dua kategori tersebut memiliki fokus dan konteks yang berbeda: satu menanyakan aktivitas non‑pekerjaan, sementara yang lain menanyakan durasi kerja.

Kegiatan seminggu dan sebulan yang lalu tidak terkait dengan pekerjaan utama karena satu berfokus pada aktivitas harian, sedangkan yang lain menilai lamanya masa kerja."
1138,2010-B5P19_8-4,2010,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa saja yang pernah Anda lakukan (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha? (Lainnya) </pertanyaan><jawaban> Tidak </jawaban>,2015-B5_R208-4,2015,<blok> Aktivitas mencari pekerjaan/memulai usaha </blok><pertanyaan> Langkah apa saja yang pernah diambil (NAMA) dalam pencarian kerja atau persiapan usaha? (Lainnya) </pertanyaan><jawaban> Tidak </jawaban>,equivalent,equivalen,"Kata‑kata berbeda (kegiatan/aktivitas, mencari/memulai, langkah/diambil) tetap menyampaikan proses pencarian kerja atau persiapan usaha, sehingga makna semantik tetap identik."
1974,2010-B5P1A- 2,2010,<blok> Pendidikan </blok><pertanyaan> Pendidikan tertinggi apa yang sudah Anda raih? (NAMA) </pertanyaan><jawaban> Belum menyelesaikan SD. </jawaban>,2020-r6a-1,2020,<blok>  </blok><pertanyaan> Apakah tingkat pendidikan paling tinggi yang sudah Anda lulus? </pertanyaan><jawaban> Belum tamat SD </jawaban>,lebih khusus dari,lebih detail,"Pernyataan pertama lebih detail karena:

- Memuat blok “Pendidikan”, sehingga konteks pertanyaannya sudah jelas.
- Menanyakan “Pendidikan tertinggi apa yang sudah Anda raih? (NAMA)” yang mengharuskan jawaban berupa nama institusi/jenjang, bukan sekadar status.
- Jawaban “Belum menyelesaikan SD.” memberikan nuansa proses (belum selesai) dibanding “Belum tamat SD” yang lebih umum.
- Menyertakan “(NAMA)” memberi ruang bagi detail tambahan, sehingga pertanyaan lebih spesifik.

Sementara pernyataan kedua hanya menanyakan tingkat pendidikan tanpa konteks blok, tanpa penanda nama, dan jawaban bersifat singkat."
3090,2012-B5P21A- 68,2012,<blok> Aktivitas mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) melakukan pencarian pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban>  68 tahun </jawaban>,2015-B5_R21A-10,2015,"<blok> Aktivitas mencari pekerjaan atau menyiapkan usaha </blok>
<pertanyaan> Berapa tahun (NAMA) melakukan pencarian pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan>
<jawaban> 10 tahun </jawaban>",tidak ada hubungan,tidak ada hubungan,"Kedua pasangan data memuat nilai yang berbeda (68 tahun vs 10 tahun), sehingga menunjukkan fakta berbeda atau subjek yang berbeda; karena nilai tersebut tidak konsisten dan tidak berkaitan, mereka tidak berhubungan."
1526,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2012-B5P14THN- 59,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi sekarang? (tahun) </pertanyaan><jawaban> 59 tahun </jawaban>,lebih umum dari,lebih agregat,"Karena “59 tahun” secara otomatis memenuhi kriteria “Lebih dari satu tahun”; nilai numerik yang lebih spesifik tidak bersifat agregat, sedangkan “Lebih dari satu tahun” adalah kategori umum yang lebih agregat."
2505,2012-B5P8B- 5,2012,<blok> Aktivitas satu minggu yang lalu </blok><pertanyaan> Berapa total jam kerja dari semua pekerjaan harian selama seminggu terakhir? </pertanyaan><jawaban> 5 jam </jawaban>,2020-r8e-1,2020,<blok>  </blok><pertanyaan> Apakah Anda mengalami kesulitan atau gangguan saat berbicara atau memahami/berkomunikasi dengan orang lain? </pertanyaan><jawaban>  Tidak </jawaban>,tidak ada hubungan,tidak ada hubungan,Kategori jam kerja dan gangguan komunikasi membahas topik berbeda—jam kerja versus gangguan komunikasi—jadi tidak ada hubungan semantik.
1980,2010-B5P1A- 11,2010,<blok> Pendidikan </blok><pertanyaan> Gelar tertinggi apa yang telah Anda raih (NAMA)? </pertanyaan><jawaban> S2/S3 </jawaban>,2020-r6a-8,2020,<blok>  </blok><pertanyaan> Pendidikan tertinggi apa yang Anda selesaikan? </pertanyaan><jawaban>  S1/S2/S3 </jawaban>,lebih khusus dari,lebih detail,"Karena kategori “S1/S2/S3” mencakup semua program “PROGRAM S.2/S3” serta lembaga lain setara levelnya, sehingga pertanyaan menanyakan jenjang (S2/S3) lebih spesifik dan jelas dibandingkan hanya menyebut “Pendidikan tertinggi” (S1/S2/S3)."
3190,2012-HUB- 8,2012,<blok> Informasi anggota keluarga </blok><pertanyaan> Hubungan dengan kepala keluarga (kode) </pertanyaan><jawaban> Pekerja rumah tangga </jawaban>,2015-B5_R21A-39,2015,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) mencari pekerjaan atau mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 39 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Hubungan dengan kepala keluarga menggambarkan posisi dalam struktur keluarga, sedangkan lama pencarian kerja merujuk pada aktivitas profesional. Kedua kategori tersebut membahas domain berbeda (struktur rumah tangga vs. kegiatan kerja) sehingga tidak memiliki hubungan semantik."
2460,2012-B5P5-1,2012,<blok> Aktivitas seminggu lalu </blok><pertanyaan> Apakah (NAMA) sedang menyiapkan suatu usaha? </pertanyaan><jawaban> Ya  </jawaban>,2017-b5_r19h-3,2017,"<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok>
<pertanyaan> Langkah apa yang telah diambil (NAMA) dalam mencari pekerjaan atau menyiapkan usaha satu minggu atau satu bulan yang lalu? Mengurus surat perizinan usaha </pertanyaan>
<jawaban> Ya </jawaban>",tidak ada hubungan,tidak ada hubungan,"Aktivitas seminggu lalu menyajikan catatan umum kegiatan dalam periode waktu tertentu, sedangkan aktivitas mencari pekerjaan atau mempersiapkan usaha merupakan kategori khusus yang memfokuskan pada langkah-langkah spesifik (mis. mengurus surat perizinan). Karena target, konteks, dan detailnya berbeda, kedua blok tidak berkaitan secara semantik."
795,2012-B5P19- 5,2012,"<blok> Aktivitas mencari pekerjaan atau menyiapkan bisnis </blok>
<pertanyaan> Apa motivasi utama (NAMA) untuk mencari kerja atau mempersiapkan usaha? </pertanyaan>
<jawaban> Pemecatan </jawaban>",2015-B5_R19-5,2015,<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Mengapa (NAMA) sedang mencari pekerjaan atau mempersiapkan usaha? </pertanyaan><jawaban> PHK </jawaban>,equivalent,equivalen,Kedua kalimat menyatakan alasan utama (NAMA) mencari kerja/mempersiapkan usaha karena PHK.
1872,2015-B5_R14T-34,2015,<blok> Pekerjaan pokok </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di jabatan sekarang? (tahun) </pertanyaan><jawaban> 34 tahun </jawaban>,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,lebih khusus dari,lebih detail,"Karena kategori ‘Lebih dari 1 tahun’ mencakup semua durasi di atas satu tahun, termasuk 34 tahun; sehingga pernyataan dengan nilai numerik spesifik 34 tahun memberi detail lebih tinggi daripada kategori umum tersebut."
441,2012-B5P2A3-1,2012,"<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Selama seminggu terakhir, apakah (NAMA) mengurus pekerjaan rumah? </pertanyaan><jawaban> Ya </jawaban>",2015-B5_R2A3-1,2015,"<blok> Aktivitas minggu lalu </blok><pertanyaan> Selama satu minggu terakhir, apakah (NAMA) menanganinya pekerjaan rumah? </pertanyaan><jawaban> Ya </jawaban>",equivalent,equivalen,"Karena kedua kalimat tersebut merujuk pada periode waktu yang sama (satu minggu terakhir) dan merujuk pada aktivitas yang sama (mengurus pekerjaan rumah), maka makna (semantik) keduanya identik."
929,2012-B5P24-1,2012,<blok> Pengalaman kerja </blok><pertanyaan> Apakah (NAMA) memutuskan untuk berhenti atau beralih pekerjaan setelah 31 Agustus 2009? </pertanyaan><jawaban> Ya  </jawaban>,2015-B5_R24-1,2015,<blok> Riwayat pekerjaan </blok><pertanyaan> Apakah (NAMA) tidak lagi bekerja atau berpindah kerja setelah tanggal 31 Agustus 2009? </pertanyaan><jawaban>  Ya </jawaban>,equivalent,equivalen,"Kedua pasangan pertanyaan dan jawaban menanyakan apakah (NAMA) berhenti bekerja atau berpindah kerja **setelah tanggal 31 Agustus 2009**.  
Kalimat “tidak lagi bekerja atau berpindah kerja” dan “berhenti bekerja/pindah pekerjaan” memiliki arti yang sama; perbedaan istilah tidak memengaruhi makna yang ditanyakan.  
Karena nilai “Ya” di kedua format mengonfirmasi kejadian yang sama, keduanya bersifat semantik identik."
2451,2012-B5P21A- 12,2012,<blok> Aktivitas mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) butuh untuk mencari pekerjaan atau mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 12 tahun </jawaban>,2017-b5_r48-9,2017,<blok> Riwayat Pekerjaan </blok><pertanyaan> Apa alasan utama (NAMA) berhenti dari pekerjaan atau usaha utamanya dalam 12 bulan terakhir? </pertanyaan><jawaban> Lainnya </jawaban>,tidak ada hubungan,tidak ada hubungan,"Durasi pencarian pekerjaan atau persiapan usaha tidak menjelaskan alasan berhenti kerja; alasan tersebut berkaitan dengan keputusan atau faktor spesifik, bukan lamanya periode pencarian."
3179,2017-b5_r15a-2,2017,<blok> Kegiatan mencari pekerjaan/menyiapkan usaha </blok><pertanyaan> Apakah Anda mencari pekerjaan dalam tujuh hari terakhir?  </pertanyaan><jawaban>  Tidak </jawaban>,2015-B5_R207-2,2015,<blok> Kegiatan pencarian pekerjaan/penyiapan usaha </blok><pertanyaan> Upaya apa saja yang telah dilakukan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha? (mengurus surat izin) </pertanyaan><jawaban> Tidak </jawaban>,tidak ada hubungan,tidak ada hubungan,"Satu bertanya apakah pencarian pekerjaan dilakukan dalam 7 hari terakhir (kriteria waktu), sedangkan yang lain meminta daftar upaya spesifik yang telah dilaksanakan (kriteria tindakan). Karena satu mengukur periode sementara yang lain mengukur aktivitas, keduanya tidak berhubungan secara semantik."
1200,2012-B5P15E- 2,2012,<blok> Pekerjaan utama </blok><pertanyaan> Transportasi apa yang biasa Anda gunakan (NAMA) saat pergi dan pulang ke tempat kerja? </pertanyaan><jawaban> Transportasi bersama </jawaban>,2020-r19d-2,2020,<blok>  </blok><pertanyaan> Bagaimana Anda biasanya menuju ke tempat kerja? </pertanyaan><jawaban>  Transportasi publik </jawaban>,equivalent,equivalen,"Keduanya bertanya tentang moda transportasi utama untuk perjalanan ke/​dari tempat kerja, sehingga makna semantik identik meskipun variasi bahasa berbeda."
219,2010-STATK- 2,2010,<blok> Informasi anggota keluarga </blok><pertanyaan> Status pernikahan (kode) </pertanyaan><jawaban> Menikah  </jawaban>,2017-b4_k8-2,2017,<blok>  </blok><pertanyaan> Bagaimana status pernikahan Anda? </pertanyaan><jawaban>  Menikah </jawaban>,equivalent,equivalen,"Kedua struktur menyampaikan status pernikahan anggota keluarga menggunakan kode atau frasa yang setara, sehingga makna dan konteksnya identik secara semantik."
3678,2017-b5_r8-4,2017,<blok> Aktivitas dalam satu minggu dan satu bulan terakhir </blok><pertanyaan> Apa alasan utama (NAMA) tidak bekerja dalam seminggu terakhir? </pertanyaan><jawaban> Pendidikan/latihan/kurikulum </jawaban>,2015-B5_R21A-68,2015,<blok> Aktivitas mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) melakukan pencarian pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban>  68 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan seminggu/minggu terakhir terkait aktivitas harian, sedangkan pencarian pekerjaan/mempersiapkan usaha bersifat jangka panjang; keduanya memproses konteks yang berbeda sehingga tidak saling berhubungan secara semantik."
37,2010-B5P2B- 3,2010,"<blok> Kegiatan seminggu lalu </blok><pertanyaan> Selama seminggu yang lalu, dari kegiatan 1 hingga 4 yang menandai “Ya” di atas, kegiatan mana yang memanfaatkan waktu paling banyak? </pertanyaan><jawaban> Mengurus Rumahtangga </jawaban>",2012-B5P2B- 3,2012,"<blok> Kegiatan selama satu minggu terakhir </blok><pertanyaan> Dalam periode satu minggu terakhir: Dari kegiatan 1 hingga 4 yang menandai “Ya”, kegiatan mana yang memerlukan waktu paling banyak? </pertanyaan><jawaban> Menata Rumah Tangga </jawaban>",equivalent,equivalen,"Keduanya menyatakan periode “sebelum ini” (satu minggu terakhir), mempertimbangkan kegiatan 1‑4 yang diberi tanda “Ya”, menanyakan kegiatan mana yang memakan waktu paling banyak, dan menjawab “Mengurus Rumah Tangga”. Pilihan kata, susunan kalimat, serta sinonim tidak mengubah makna inti."
1474,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2012-B5P14THN- 7,2012,<blok> Tugas utama </blok><pertanyaan> Berapa tahun (NAMA) sudah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 7 tahun </jawaban>,lebih umum dari,lebih agregat,"Karena “7 tahun” memberikan nilai numerik yang lebih rinci daripada klausa umum “Lebih dari satu tahun”, sehingga informasi “Lebih dari satu tahun” dapat disimpulkan dari “7 tahun” dan menjadikannya lebih agregat."
201,2012-B5P27- 3,2012,<blok> Riwayat kerja </blok><pertanyaan> Bagaimana posisi (NAMA) Anda sebelum mengundurkan diri dari pekerjaan atau usaha utama terakhir? </pertanyaan><jawaban> Berusaha mendapatkan bantuan kerja tetap atau kompensasi gaji </jawaban>,2017-b5_r51-3,2017,<blok> Riwayat kerja </blok><pertanyaan> Bagaimana posisi (NAMA) Anda sebelum mengundurkan diri dari pekerjaan atau usaha utama terakhir? </pertanyaan><jawaban> Berusaha mendapatkan bantuan kerja tetap atau kompensasi gaji </jawaban>,equivalent,equivalen,"Keduanya menyatakan posisi terakhir yang dimiliki sebelum mengundurkan diri dari pekerjaan/usah utama, dengan tujuan mencari bantuan kerja tetap atau kompensasi gaji."
2547,2012-B5P16B- 41,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) mencari pekerjaan atau menyiapkan usaha?  </pertanyaan><jawaban> 41 bulan </jawaban>,2015-B5_R21A-50,2015,<blok> Aktivitas mencari pekerjaan/menyiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) dalam mencari pekerjaan atau menyiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 50 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Pekerjaan utama menunjukkan posisi kerja tetap, sedangkan aktivitas mencari pekerjaan/menyiapkan usaha merujuk pada proses pencarian atau persiapan usaha baru; satu menggambarkan status kerja, yang lain menggambarkan proses pencarian, sehingga tidak semantik terkait."
1286,2015-B4_K3-5,2015,<blok> Informasi anggota rumah tangga </blok><pertanyaan> Hubungan dengan pemimpin keluarga (kode) </pertanyaan><jawaban> Cucu </jawaban>,2020-k3-6,2020,<blok> Daftar anggota keluarga </blok><pertanyaan> Tingkat hubungan dengan Pemimpin Rumah Tangga (sebutkan kode) </pertanyaan><jawaban> Cucu </jawaban>,equivalent,equivalen,"Keduanya meminta hubungan dengan pemimpin rumah tangga (kode) pada daftar anggota keluarga, sehingga makna semantik identik."
3911,2012-B5P8B- 5,2012,<blok> Aktivitas satu minggu yang lalu </blok><pertanyaan> Berapa total jam kerja dari semua pekerjaan harian selama seminggu terakhir? </pertanyaan><jawaban> 5 jam </jawaban>,2015-B5_R21A-53,2015,<blok> Aktivitas mencari kerja atau mempersiapkan bisnis </blok><pertanyaan> Berapa lama (NAMA) terlibat dalam pencarian kerja atau persiapan bisnis baru? (Tahun) </pertanyaan><jawaban> 53 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan seminggu lalu berkaitan dengan jam kerja harian, sedangkan pencarian kerja/persiapan bisnis mencakup periode bertahun‑tahun; keduanya tidak saling berkaitan."
